18,2016-01-28-142,63.51895452155324
19,2016-01-28-142,20.740317988379747
20,2016-01-28-142,16.44389471352895
21,2016-01-28-142,10.341383290016047
22,2016-01-28-142,29.235581225321482
23,2016-01-28-142,22.07669344588679
24,2016-01-28-142,16.946650004824374
25,2016-01-28-142,10.66525624163917
26,2016-01-28-142,5.904008600686366
27,2016-01-28-142,19.790969293331347
28,2016-01-28-142,6.175928415848217
29,2016-01-28-142,19.836423709333847
30,2016-01-28-142,25.65593105729046
31,2016-01-28-142,2.26039646928452
32,2016-01-28-142,4.762798036801987
33,2016-01-28-142,0.2719972560463531
34,2016-01-28-142,2.69799461728954
35,2016-01-28-142,17.126315738047914
36,2016-01-28-142,20.91979808802984
37,2016-01-28-142,23.630734622116215
38,2016-01-28-142,31.54356594197392
39,2016-01-28-142,15.991064808738342
40,2016-01-28-142,23.738821869242223
41,2016-01-28-142,7.5586471767637855
42,2016-01-28-142,12.965813784339089
43,2016-01-28-142,12.013117704593386
44,2016-01-28-142,10.432938274389809
45,2016-01-28-142,14.663184370419863
46,2016-01-28-142,15.485829057974861
47,2016-01-28-142,0.16148864206078442
48,2016-01-28-142,25.55874506356956
49,2016-01-28-142,26.387236951665965
50,2016-01-28-142,12.746617079236117
51,2016-01-28-142,12.492754278396818
52,2016-01-28-142,9.146801080683716
53,2016-01-28-142,7.284730250852948
54,2016-01-28-142,3.198876499972956
55,2016-01-28-142,21.164333650445144
56,2016-01-28-142,18.755739325540194
57,2016-01-28-142,15.589538100727777
58,2016-01-28-142,28.65091023190108
59,2016-01-28-142,14.97071069439804
60,2016-01-28-142,14.49804467476328
61,2016-01-28-142,20.023940401369302
62,2016-01-28-142,0.5947898695894307
63,2016-01-28-142,13.778286219416813
64,2016-01-28-142,12.201645329798442
65,2016-01-28-142,13.487854839276354
66,2016-01-28-142,14.367406024344458
1,2016-01-30-46,36.16054005183949
2,2016-01-30-46,43.022861666778326
3,2016-01-30-46,1.1233889911277772
4,2016-01-30-46,14.150932105466595
5,2016-01-30-46,7.720197664659819
6,2016-01-30-46,34.76111904742685
7,2016-01-30-46,3.1096564664371384
8,2016-01-30-46,3.005961369808008
9,2016-01-30-46,27.28986910117608
10,2016-01-30-46,12.14873447556742
11,2016-01-30-46,9.807390117965463
12,2016-01-30-46,8.961115145862781
13,2016-01-30-46,36.56154279697778
14,2016-01-30-46,36.05804226951085
15,2016-01-30-46,2.92465995000535
16,2016-01-30-46,4.521102423570805
17,2016-01-30-46,5.694318692423412
18,2016-01-30-46,18.209136603444364
19,2016-01-30-46,6.0020268763252895
20,2016-01-30-46,21.55207583744083
21,2016-01-30-46,31.28408754259487
22,2016-01-30-46,4.629642240195911
23,2016-01-30-46,34.223760756118516
24,2016-01-30-46,3.5293418162101196
25,2016-01-30-46,16.703823880726997
26,2016-01-30-46,20.944678564690125
27,2016-01-30-46,37.07769052236114
28,2016-01-30-46,0.37435511913224523
29,2016-01-30-46,15.02658455530274
30,2016-01-30-46,8.254321586078168
31,2016-01-30-46,20.303467803168367
32,2016-01-30-46,24.123948479354244
33,2016-01-30-46,24.584116487492032
34,2016-01-30-46,19.703129548239176
35,2016-01-30-46,39.95829472903778
36,2016-01-30-46,0.9844846958117002
37,2016-01-30-46,17.41136856378613
38,2016-01-30-46,11.035686293206586
39,2016-01-30-46,6.891436185235417
40,2016-01-30-46,2.478717039324586
41,2016-01-30-46,26.564332467715843
42,2016-01-30-46,8.818912151438635
43,2016-01-30-46,8.108968128676867
44,2016-01-30-46,44.85892472714495
45,2016-01-30-46,22.286235970663544
46,2016-01-30-46,21.94034418858976
47,2016-01-30-46,11.962408471580144
48,2016-01-30-46,14.147222329448732
49,2016-01-30-46,25.265914480043552
50,2016-01-30-46,8.515332820774821
51,2016-01-30-46,3.4975630379731983
52,2016-01-30-46,18.450368180891665
53,2016-01-30-46,0.48695610276403056
54,2016-01-30-46,3.421877501363213
55,2016-01-30-46,23.147332327649085
56,2016-01-30-46,20.269127978475964
57,2016-01-30-46,18.957027513321023
58,2016-01-30-46,7.944728758468909
59,2016-01-30-46,33.053951075073954
60,2016-01-30-46,20.379539486233703
61,2016-01-30-46,10.49881969961185
62,2016-01-30-46,2.6588997733826476
63,2016-01-30-46,7.673215713553969
64,2016-01-30-46,1.7434021172079184
65,2016-01-30-46,31.23084078753302
66,2016-01-30-46,3.7833297609419576
1,2016-01-30-58,7.741316802133568
2,2016-01-30-58,18.493841904063178
3,2016-01-30-58,1.4775318819130736
4,2016-01-30-58,5.1400964108159535
5,2016-01-30-58,3.7278786280585385
6,2016-01-30-58,12.035454994042595
7,2016-01-30-58,31.933422614284687
8,2016-01-30-58,11.790181453463703
9,2016-01-30-58,7.264245146182456
10,2016-01-30-58,23.423754229915367
11,2016-01-30-58,22.473196633384056
12,2016-01-30-58,8.619019970988543
13,2016-01-30-58,22.99996242247566
14,2016-01-30-58,11.011439837086648
15,2016-01-30-58,26.27184769938375
16,2016-01-30-58,32.39266061749535
17,2016-01-30-58,2.9502232022074986
18,2016-01-30-58,29.02658072848486
19,2016-01-30-58,22.582929511234546
20,2016-01-30-58,9.845042821645633
21,2016-01-30-58,30.934271728365196
22,2016-01-30-58,23.027410532513958
23,2016-01-30-58,16.077218303250028
24,2016-01-30-58,25.05603314929492
25,2016-01-30-58,2.776005997342013
26,2016-01-30-58,21.824835690329735
27,2016-01-30-58,6.191512041652155
28,2016-01-30-58,21.215389723403774
29,2016-01-30-58,7.905412377189936
30,2016-01-30-58,5.65702068297891
31,2016-01-30-58,5.9240934788761015
32,2016-01-30-58,6.388054288299909
33,2016-01-30-58,17.177538998649393
34,2016-01-30-58,13.679258945364358
35,2016-01-30-58,1.6217559332697111
36,2016-01-30-58,7.20839926437152
37,2016-01-30-58,20.260837506514086
38,2016-01-30-58,2.968895705650187
39,2016-01-30-58,21.117626611388975
40,2016-01-30-58,7.657187342814136
41,2016-01-30-58,9.750378571617524
42,2016-01-30-58,5.915244120611453
43,2016-01-30-58,13.10085241728746
44,2016-01-30-58,3.758579172273201
45,2016-01-30-58,8.454199576440473
46,2016-01-30-58,23.61467616546718
47,2016-01-30-58,6.723612826200119
48,2016-01-30-58,6.737416145856781
49,2016-01-30-58,16.027982505029264
50,2016-01-30-58,23.408538463866893
51,2016-01-30-58,1.2778367255524001
52,2016-01-30-58,17.82591550320239
53,2016-01-30-58,15.802786637314227
54,2016-01-30-58,12.120030626559775
55,2016-01-30-58,7.247460333557999
56,2016-01-30-58,0.13722547168025795
57,2016-01-30-58,1.5331420603391412
58,2016-01-30-58,11.13802690589722
59,2016-01-30-58,3.0322328007948878
60,2016-01-30-58,26.511476655414974
61,2016-01-30-58,3.9317291298458135
62,2016-01-30-58,2.689810707152691
63,2016-01-30-58,19.124322169223234
64,2016-01-30-58,15.559149113566829
65,2016-01-30-58,7.837225535059634
66,2016-01-30-58,28.681854541318796
1,2016-01-30-70,32.470741679284416
2,2016-01-30-70,17.248589982919945
3,2016-01-30-70,7.185611994796578
4,2016-01-30-70,4.695159623151116
5,2016-01-30-70,8.19494243809867
6,2016-01-30-70,3.0757914473425996
7,2016-01-30-70,10.419760430666356
8,2016-01-30-70,4.966221562136787
9,2016-01-30-70,17.86734007650551
10,2016-01-30-70,44.67215233551259
11,2016-01-30-70,8.468462317380693
12,2016-01-30-70,22.0354593093535
13,2016-01-30-70,14.520521517743994
14,2016-01-30-70,20.878610806520527
15,2016-01-30-70,7.8141643678224915
16,2016-01-30-70,12.222081889545507
17,2016-01-30-70,0.36133061042640574
18,2016-01-30-70,3.2553776554663463
19,2016-01-30-70,40.95803907084378
20,2016-01-30-70,20.548176768735846
21,2016-01-30-70,12.76227050989683
22,2016-01-30-70,29.899908532134667
23,2016-01-30-70,5.129985641426417
24,2016-01-30-70,12.808542807841581
25,2016-01-30-70,3.952002323592531
26,2016-01-30-70,13.967209317093683
27,2016-01-30-70,18.01007609748479
28,2016-01-30-70,2.1106355758879314
29,2016-01-30-70,7.457047576491074
30,2016-01-30-70,4.917647787654473
31,2016-01-30-70,18.18577391901454
32,2016-01-30-70,24.638062896173373
33,2016-01-30-70,24.106027434188626
34,2016-01-30-70,23.180413859707507
35,2016-01-30-70,13.499944418873099
36,2016-01-30-70,9.719739211761096
37,2016-01-30-70,11.205729340441149
38,2016-01-30-70,16.39278051025458
39,2016-01-30-70,50.58108036211978
40,2016-01-30-70,11.716819668167647
41,2016-01-30-70,15.351792503540052
42,2016-01-30-70,0.7902924989395267
43,2016-01-30-70,9.714850585181278
44,2016-01-30-70,2.2681951719465747
45,2016-01-30-70,24.37139991946866
46,2016-01-30-70,22.057944216392382
47,2016-01-30-70,3.9175096435438332
48,2016-01-30-70,7.872129012418226
49,2016-01-30-70,9.888506621985911
50,2016-01-30-70,5.4766882162458685
51,2016-01-30-70,22.760995070207642
52,2016-01-30-70,6.757374583598434
53,2016-01-30-70,29.019153290661855
54,2016-01-30-70,0.10990322136105164
55,2016-01-30-70,10.506770737456124
56,2016-01-30-70,8.694697648202553
57,2016-01-30-70,5.6616133927782375
58,2016-01-30-70,14.308727053016758
59,2016-01-30-70,15.082942539905371
60,2016-01-30-70,17.416430312624918
61,2016-01-30-70,5.069377913209209
62,2016-01-30-70,21.887312949601316
63,2016-01-30-70,6.286636340085808
64,2016-01-30-70,17.306707292810387
65,2016-01-30-70,3.945665735847132
66,2016-01-30-70,30.937208709739647
1,2016-01-30-82,16.179069627356924
2,2016-01-30-82,9.001015799596379
3,2016-01-30-82,16.114710698717268
4,2016-01-30-82,1.7542962845153816
5,2016-01-30-82,2.9784085642889857
6,2016-01-30-82,42.332203673935595
7,2016-01-30-82,21.781082614672055
8,2016-01-30-82,17.756985167896318
9,2016-01-30-82,17.295568498109578
10,2016-01-30-82,23.296347500699586
11,2016-01-30-82,1.874491904240597
12,2016-01-30-82,13.25636122908971
13,2016-01-30-82,2.550869007117229
14,2016-01-30-82,3.304900514911253
15,2016-01-30-82,31.084704668143388
16,2016-01-30-82,27.154089619250513
17,2016-01-30-82,21.533826337083113
18,2016-01-30-82,19.262676964875332
19,2016-01-30-82,0.08258079235829688
20,2016-01-30-82,7.854906627674739
21,2016-01-30-82,12.645779366560374
22,2016-01-30-82,21.876767251067353
23,2016-01-30-82,0.5510569130119576
24,2016-01-30-82,7.361166596186754
25,2016-01-30-82,2.3302745292801825
26,2016-01-30-82,1.2871957274929835
27,2016-01-30-82,3.8250603732336037
28,2016-01-30-82,4.725241044560483
29,2016-01-30-82,17.07167126554005
30,2016-01-30-82,2.1187673799863265
31,2016-01-30-82,24.719212268284018
32,2016-01-30-82,26.674854735147086
33,2016-01-30-82,31.487274418778682
34,2016-01-30-82,19.21755598083225
35,2016-01-30-82,6.091255930930927
36,2016-01-30-82,33.6114175133004
37,2016-01-30-82,45.52177515540447
38,2016-01-30-82,23.459971513579877
39,2016-01-30-82,20.86993448634846
40,2016-01-30-82,13.115839132937053
41,2016-01-30-82,5.583864554643833
42,2016-01-30-82,11.329549877845757
43,2016-01-30-82,22.777231729645546
44,2016-01-30-82,34.69069632516812
45,2016-01-30-82,1.9052008464966865
46,2016-01-30-82,25.68519518723146
47,2016-01-30-82,2.8586571048517557
48,2016-01-30-82,21.988240722007713
49,2016-01-30-82,23.968780738051358
50,2016-01-30-82,12.35553638522305
51,2016-01-30-82,2.1254003839906814
52,2016-01-30-82,5.642586249351913
53,2016-01-30-82,1.2606533524189505
54,2016-01-30-82,18.0689933763621
55,2016-01-30-82,16.577807787431766
56,2016-01-30-82,12.104654401823232
57,2016-01-30-82,1.3008228192778468
58,2016-01-30-82,22.174871978729133
59,2016-01-30-82,7.5621889429977855
60,2016-01-30-82,9.40695910505547
61,2016-01-30-82,35.4209649233339
62,2016-01-30-82,30.31842207482059
63,2016-01-30-82,27.363630184325253
64,2016-01-30-82,18.12153926361855
65,2016-01-30-82,19.258302681031203
66,2016-01-30-82,21.256396345972867
1,2016-01-30-94,11.055451662071311
2,2016-01-30-94,28.104739320572754
3,2016-01-30-94,2.707662019458963
4,2016-01-30-94,37.818789187479304
5,2016-01-30-94,30.63598775772689
6,2016-01-30-94,12.131193257547348
7,2016-01-30-94,23.805215465675282
8,2016-01-30-94,6.122129088853222
9,2016-01-30-94,4.000027565442924
10,2016-01-30-94,10.050967666312513
11,2016-01-30-94,10.535868160038941
12,2016-01-30-94,18.810456077063918
13,2016-01-30-94,32.249146794423694
14,2016-01-30-94,4.106982295815315
15,2016-01-30-94,2.0095748453160462
16,2016-01-30-94,55.61267293259977
17,2016-01-30-94,5.671036031201908
18,2016-01-30-94,9.167853343136692
19,2016-01-30-94,36.788123322117556
20,2016-01-30-94,8.406125105557326
21,2016-01-30-94,27.424284188869258
22,2016-01-30-94,7.312045623464622
23,2016-01-30-94,1.0644237461555206
24,2016-01-30-94,21.40252124166218
25,2016-01-30-94,25.827656604009995
26,2016-01-30-94,25.152193277584484
27,2016-01-30-94,24.378456942506645
28,2016-01-30-94,36.56266998356057
29,2016-01-30-94,1.841551074371205
30,2016-01-30-94,24.569618296100547
31,2016-01-30-94,5.933077230862535
32,2016-01-30-94,19.731604121783807
33,2016-01-30-94,14.522090165114893
34,2016-01-30-94,4.596191406180745
35,2016-01-30-94,14.834416489400883
36,2016-01-30-94,24.289872710594118
37,2016-01-30-94,19.011565262598808
38,2016-01-30-94,8.964280207397836
39,2016-01-30-94,29.913224437853213
40,2016-01-30-94,2.994134080771352
41,2016-01-30-94,3.374536535565962
42,2016-01-30-94,17.123561450940617
43,2016-01-30-94,11.77866155669357
44,2016-01-30-94,24.863314328909492
45,2016-01-30-94,23.930967451181353
46,2016-01-30-94,25.84430350988624
47,2016-01-30-94,32.939123741884046
48,2016-01-30-94,8.856709186515667
49,2016-01-30-94,19.5022803164383
50,2016-01-30-94,7.026896594234085
51,2016-01-30-94,35.35326631504676
52,2016-01-30-94,4.663342539633
53,2016-01-30-94,17.123252256403433
54,2016-01-30-94,17.83997950723564
55,2016-01-30-94,13.745713196354126
56,2016-01-30-94,10.630287397220716
57,2016-01-30-94,7.810849531914505
58,2016-01-30-94,50.90786996739332
59,2016-01-30-94,19.15526817724843
60,2016-01-30-94,23.866924586820595
61,2016-01-30-94,11.188667241308284
62,2016-01-30-94,15.828699312398234
63,2016-01-30-94,8.597878200062114
64,2016-01-30-94,6.617964203208109
65,2016-01-30-94,19.324102365452664
66,2016-01-30-94,9.618765884901753
1,2016-01-30-106,25.48657059527493
2,2016-01-30-106,8.408088476053088
3,2016-01-30-106,13.281454789838188
4,2016-01-30-106,13.432880318261684
5,2016-01-30-106,28.612506484576844
6,2016-01-30-106,6.491663132196088
7,2016-01-30-106,19.05498189524542
8,2016-01-30-106,12.538328847441825
9,2016-01-30-106,30.627469177993653
10,2016-01-30-106,2.658235997890549
11,2016-01-30-106,36.23127191588109
12,2016-01-30-106,6.231572841625008
13,2016-01-30-106,11.89798980205898
14,2016-01-30-106,1.1031103758706382
15,2016-01-30-106,5.396072575623435
16,2016-01-30-106,8.357361838176686
17,2016-01-30-106,4.98276065569523
18,2016-01-30-106,6.0378691443432935
19,2016-01-30-106,11.002142009518236
20,2016-01-30-106,14.550007280049597
21,2016-01-30-106,18.237893222261203
22,2016-01-30-106,5.615906764473458
23,2016-01-30-106,0.5578833293606861
24,2016-01-30-106,14.629287619860207
25,2016-01-30-106,10.075710037680722
26,2016-01-30-106,12.113464873293259
27,2016-01-30-106,12.405603597227856
28,2016-01-30-106,33.72045333973767
29,2016-01-30-106,18.876934637004886
30,2016-01-30-106,4.6717542953652105
31,2016-01-30-106,37.98813395775605
32,2016-01-30-106,18.523030217061883
33,2016-01-30-106,3.3271189397680097
34,2016-01-30-106,15.949883477835359
35,2016-01-30-106,15.612477394394954
36,2016-01-30-106,7.371772036504494
37,2016-01-30-106,11.397058147499589
38,2016-01-30-106,16.747101606844907
39,2016-01-30-106,31.967494908840173
40,2016-01-30-106,0.09890132726526715
41,2016-01-30-106,3.797888052564394
42,2016-01-30-106,15.82722161741845
43,2016-01-30-106,32.65327095280574
44,2016-01-30-106,8.357062875980608
45,2016-01-30-106,41.27525603819721
46,2016-01-30-106,17.234224732376717
47,2016-01-30-106,19.653812873507906
48,2016-01-30-106,16.04182503256255
49,2016-01-30-106,19.997206553456568
50,2016-01-30-106,12.27225109421714
51,2016-01-30-106,11.612767845523448
52,2016-01-30-106,1.0666751985477028
53,2016-01-30-106,32.662279641165156
54,2016-01-30-106,12.799537904242268
55,2016-01-30-106,19.617427069613328
56,2016-01-30-106,30.589173842814546
57,2016-01-30-106,13.589249149300695
58,2016-01-30-106,3.492880775483915
59,2016-01-30-106,32.17805778505413
60,2016-01-30-106,10.614353329157487
61,2016-01-30-106,5.95650322514405
62,2016-01-30-106,11.341031265330097
63,2016-01-30-106,29.42325929841256
64,2016-01-30-106,9.462352342304976
65,2016-01-30-106,3.255179173838807
66,2016-01-30-106,15.128769597207208
1,2016-01-30-118,21.635123685861455
2,2016-01-30-118,7.235369626243396
3,2016-01-30-118,55.80747638946694
4,2016-01-30-118,2.350634932543916
5,2016-01-30-118,2.5494223757785113
6,2016-01-30-118,49.33081396330216
7,2016-01-30-118,33.953779096233724
8,2016-01-30-118,13.40592062411029
9,2016-01-30-118,2.8656478726207806
10,2016-01-30-118,10.86249084326106
11,2016-01-30-118,3.6827060886950713
12,2016-01-30-118,19.995448814578147
13,2016-01-30-118,2.4480007899272813
14,2016-01-30-118,15.139374959301646
15,2016-01-30-118,37.6432463072804
16,2016-01-30-118,19.16165814099305
17,2016-01-30-118,6.1941821708749405
18,2016-01-30-118,2.4670919177934882
19,2016-01-30-118,44.432696049465335
20,2016-01-30-118,32.26639430373745
21,2016-01-30-118,7.6374513930503065
22,2016-01-30-118,7.526989826395289
23,2016-01-30-118,1.7112854157305215
24,2016-01-30-118,2.579258290236722
25,2016-01-30-118,48.999876395319426
26,2016-01-30-118,9.447910092848478
27,2016-01-30-118,15.309491404165936
28,2016-01-30-118,0.9574603468293846
29,2016-01-30-118,2.9167705413073386
30,2016-01-30-118,3.478165337362165
31,2016-01-30-118,6.913933358727165
32,2016-01-30-118,3.8432302195043953
33,2016-01-30-118,29.22371559933612
34,2016-01-30-118,3.582593826406923
35,2016-01-30-118,30.608124147114474
36,2016-01-30-118,4.056924704774068
37,2016-01-30-118,12.15161737607139
38,2016-01-30-118,20.875949076504273
39,2016-01-30-118,19.90036868441653
40,2016-01-30-118,23.282261661824613
41,2016-01-30-118,27.091986594093328
42,2016-01-30-118,5.171357210402755
43,2016-01-30-118,1.4431427450269594
44,2016-01-30-118,21.03959896097491
45,2016-01-30-118,15.964121019749477
46,2016-01-30-118,13.717206929910642
47,2016-01-30-118,19.586062857882137
48,2016-01-30-118,1.6783440083241599
49,2016-01-30-118,8.493768382442767
50,2016-01-30-118,8.421724482457591
51,2016-01-30-118,21.772998845055906
52,2016-01-30-118,21.33880852303047
53,2016-01-30-118,21.11655232894732
54,2016-01-30-118,12.224812526547861
55,2016-01-30-118,1.7007278764614981
56,2016-01-30-118,15.836248002427338
57,2016-01-30-118,14.289409213033617
58,2016-01-30-118,21.88463566426706
59,2016-01-30-118,5.489383338149861
60,2016-01-30-118,5.505212449906534
61,2016-01-30-118,28.294835796405312
62,2016-01-30-118,6.210345533610208
63,2016-01-30-118,14.258196040043243
64,2016-01-30-118,19.793272551182067
65,2016-01-30-118,9.78237117918512
66,2016-01-30-118,2.675870652284366
1,2016-01-30-130,10.24204579327635
2,2016-01-30-130,2.8312095987732833
3,2016-01-30-130,9.271074229641144
4,2016-01-30-130,2.795882430976413
5,2016-01-30-130,18.16186470561979
6,2016-01-30-130,16.206215973151824
7,2016-01-30-130,37.212188549802704
8,2016-01-30-130,11.601122843151977
9,2016-01-30-130,7.258071120403374
10,2016-01-30-130,4.713721678903932
11,2016-01-30-130,15.133797642229553
12,2016-01-30-130,24.059203900962828
13,2016-01-30-130,5.896566264464587
14,2016-01-30-130,46.076797006646295
15,2016-01-30-130,1.1310837062726609
16,2016-01-30-130,1.5363455348553856
17,2016-01-30-130,35.523698666217825
18,2016-01-30-130,4.596327544636277
19,2016-01-30-130,11.877726814369336
20,2016-01-30-130,44.002173265433235
21,2016-01-30-130,20.47471810409479
22,2016-01-30-130,42.78485418010646
23,2016-01-30-130,31.516943749347345
24,2016-01-30-130,12.988034691023309
25,2016-01-30-130,1.7663418486251237
26,2016-01-30-130,4.149026519707259
27,2016-01-30-130,29.316823275622358
28,2016-01-30-130,23.473917356979904
29,2016-01-30-130,23.560969103299442
30,2016-01-30-130,6.701550447382999
31,2016-01-30-130,8.679385645214733
32,2016-01-30-130,33.53547268864012
33,2016-01-30-130,12.066158983918445
34,2016-01-30-130,19.403394398810953
35,2016-01-30-130,5.228544235166592
36,2016-01-30-130,22.766128654012867
37,2016-01-30-130,7.206780659344113
38,2016-01-30-130,19.990430112479196
39,2016-01-30-130,9.016438549488402
40,2016-01-30-130,5.840670521391033
41,2016-01-30-130,50.72720705658508
42,2016-01-30-130,0.551819602675415
43,2016-01-30-130,3.636548203019835
44,2016-01-30-130,9.350178338729654
45,2016-01-30-130,20.329132850320633
46,2016-01-30-130,6.4707568355622165
47,2016-01-30-130,0.7900490625997959
48,2016-01-30-130,8.158950906043165
49,2016-01-30-130,11.392431103332914
50,2016-01-30-130,17.75288712417757
51,2016-01-30-130,30.7329003843807
52,2016-01-30-130,32.244111964577414
53,2016-01-30-130,15.564658301800254
54,2016-01-30-130,8.565985307299357
55,2016-01-30-130,39.5151307140419
56,2016-01-30-130,3.1863924859067705
57,2016-01-30-130,7.913142302494053
58,2016-01-30-130,11.140617714734027
59,2016-01-30-130,7.398113927446731
60,2016-01-30-130,0.29030843961851704
61,2016-01-30-130,19.32604673918247
62,2016-01-30-130,20.73763725686106
63,2016-01-30-130,5.1781434545757365
64,2016-01-30-130,32.696537076086265
65,2016-01-30-130,20.801633183207077
66,2016-01-30-130,39.57777558325569
1,2016-01-30-142,14.246126103342975
2,2016-01-30-142,3.0014869557552775
3,2016-01-30-142,20.79974061390388
4,2016-01-30-142,24.716496404909126
5,2016-01-30-142,8.464844371814879
6,2016-01-30-142,6.01960563906645
7,2016-01-30-142,3.260924048099519
8,2016-01-30-142,6.260357398063542
9,2016-01-30-142,58.140060842970335
10,2016-01-30-142,11.289427853346613
11,2016-01-30-142,1.774293128761578
12,2016-01-30-142,3.7664693324141094
13,2016-01-30-142,6.674471978952035
14,2016-01-30-142,34.59691290840871
15,2016-01-30-142,35.50247346572831
16,2016-01-30-142,16.559477929585963
17,2016-01-30-142,26.722119890768944
18,2016-01-30-142,10.727603293641154
19,2016-01-30-142,15.199896266943485
20,2016-01-30-142,12.967463630553516
21,2016-01-30-142,26.49530346346326
22,2016-01-30-142,37.81524433943391
23,2016-01-30-142,1.7775129994519687
24,2016-01-30-142,7.460097258926044
25,2016-01-30-142,13.598062821008716
26,2016-01-30-142,1.2587867908170445
27,2016-01-30-142,6.031689473011106
28,2016-01-30-142,34.8905634570242
29,2016-01-30-142,18.9216370019433
30,2016-01-30-142,22.690520854285523
31,2016-01-30-142,39.436206836076806
32,2016-01-30-142,21.950939253684922
33,2016-01-30-142,13.34546476190554
34,2016-01-30-142,14.003600649578223
35,2016-01-30-142,29.259776913715328
36,2016-01-30-142,2.476502952726537
37,2016-01-30-142,15.67431390529668
38,2016-01-30-142,13.736672971302479
39,2016-01-30-142,3.764999562423246
40,2016-01-30-142,12.897682334285733
41,2016-01-30-142,9.764553851541482
42,2016-01-30-142,23.293408222484825
43,2016-01-30-142,2.1406104842466993
44,2016-01-30-142,11.139231619886106
45,2016-01-30-142,36.55774512295564
46,2016-01-30-142,22.82715340400398
47,2016-01-30-142,17.50117720174336
48,2016-01-30-142,33.35226227400332
49,2016-01-30-142,2.422985915730073
50,2016-01-30-142,10.765019366655208
51,2016-01-30-142,8.077429554536801
52,2016-01-30-142,27.441328605780782
53,2016-01-30-142,13.881435782277823
54,2016-01-30-142,6.24060455184355
55,2016-01-30-142,10.443841968642435
56,2016-01-30-142,31.93108474184715
57,2016-01-30-142,26.81757981761017
58,2016-01-30-142,8.295008644676434
59,2016-01-30-142,6.588090754819613
60,2016-01-30-142,25.597995417778
61,2016-01-30-142,25.54132927748031
62,2016-01-30-142,3.8047597371675095
63,2016-01-30-142,30.91337901471002
64,2016-01-30-142,4.258736922271443
65,2016-01-30-142,10.045391359828994
66,2016-01-30-142,16.106040086579863
